,nodes_pred,nodes_Conv_clas,nodes_Dense_clas,kernel_size,strides,learning_rate_pred,learning_rate_clas,batch_sizes_pred,batch_sizes_clas,val_treshold_pred,val_treshold_clas,max_val_amount_pred,max_val_amount_clas,val_freq_pred,val_freq_clas,EPOCHS_pred,EPOCHS_clas,time_steps,trials,brain_areas,mse_pred,mse_clas,true_positive_clas,true_negative_clas,STOP_pred,STOP_clas,time,brain_area
503,100,25,10,6,3,0.0001,1e-05,100,5,1e-08,1e-10,50,200,100,2,30,25,10,10,1000,0.1298648166894118,0.2781639822161711,1.0,0.0,Max_epochs,Max Epochs,0.4763345718383789,231
504,75,25,10,6,3,1e-06,1e-05,100,5,1e-09,1e-10,100,200,100,2,25,25,10,10,1000,0.12086510269126834,0.22270000511930918,0.0,1.0,Max_epochs,Max Epochs,0.4136655330657959,231
505,125,25,25,6,1,1e-05,1e-05,100,10,1e-08,1e-10,100,200,100,2,40,20,10,10,1000,0.11415834314698134,0.2540025413407765,1.0,0.0,Max_epochs,Max Epochs,0.3949859142303467,231
506,100,25,25,6,1,0.0001,1e-05,100,10,1e-10,1e-10,50,200,100,2,40,20,10,10,1000,0.10937461177456625,0.27355695895358245,1.0,0.0,Max_epochs,Max Epochs,0.43473196029663086,231
507,150,25,25,6,1,1e-05,1e-05,100,10,1e-08,1e-10,100,200,100,2,40,20,10,10,1000,0.08844690572802165,0.25871217860286533,1.0,0.0,Max_epochs,Max Epochs,0.37879467010498047,231
508,100,25,25,6,1,1e-05,1e-05,100,10,1e-08,1e-10,100,200,100,2,40,20,10,10,1000,0.10217777451870128,0.24315481987546841,0.0,1.0,Max_epochs,Max Epochs,0.39276123046875,231
509,125,25,25,6,1,1e-06,1e-05,100,10,1e-09,1e-10,50,200,100,2,40,20,10,10,1000,0.1158392096877936,0.2652499283034295,1.0,0.0,Max_epochs,Max Epochs,0.4548943042755127,231
510,150,25,25,6,1,1e-06,1e-05,50,50,1e-10,1e-08,200,50,100,10,15,30,10,10,1000,0.11979647840186748,0.22923479459216517,0.0,1.0,Max_epochs,Max Epochs,0.425029993057251,231
511,100,25,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,200,50,100,10,15,40,10,10,1000,0.10526286864621894,0.256266590823785,1.0,0.0,Max_epochs,Max Epochs,0.43326807022094727,231
512,100,25,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,200,50,100,10,15,40,10,10,1000,0.14321350883354136,0.24145720628625514,0.0,1.0,Max_epochs,Max Epochs,0.4245922565460205,231
513,150,30,20,6,1,1e-06,1e-05,50,50,1e-10,1e-08,200,50,100,10,15,40,10,10,1000,0.07170748755943175,0.26204575992376283,1.0,0.0,Max_epochs,Max Epochs,0.4244515895843506,231
514,125,30,20,6,1,1e-06,1e-05,50,50,1e-10,1e-08,200,50,100,10,15,40,10,10,1000,0.10658905679078512,0.2509407978782889,1.0,0.0,Max_epochs,Max Epochs,0.43677234649658203,231
515,150,30,20,6,1,1e-06,1e-05,50,50,1e-10,1e-08,200,50,100,10,15,40,10,10,1000,0.15222129550085964,0.2563296909389912,1.0,0.0,Max_epochs,Max Epochs,0.45502734184265137,231
516,100,30,20,6,1,1e-06,1e-05,50,50,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.08310639576634511,0.26897411219798106,1.0,0.0,Max_epochs,Max Epochs,0.43710851669311523,231
517,100,30,20,6,1,1e-06,1e-05,50,50,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.09927245561841731,0.24797646158913578,0.0,1.0,Max_epochs,Max Epochs,0.39594268798828125,231
518,125,30,20,6,1,1e-06,1e-05,200,50,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.11375146238202502,0.25166372564126965,1.0,0.0,Max_epochs,Max Epochs,0.39928126335144043,231
519,100,30,20,6,1,1e-06,1e-05,50,50,1e-10,1e-08,200,50,100,10,15,40,10,10,1000,0.136496789234273,0.25032723510932875,1.0,0.14285714285714285,Max_epochs,Max Epochs,0.4789290428161621,231
520,150,30,20,6,1,1e-06,1e-05,50,50,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.09574854475860889,0.234745629324717,0.0,1.0,Max_epochs,Max Epochs,0.4504718780517578,231
521,125,30,20,6,1,1e-06,1e-05,200,50,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.166363184072587,0.23738561796898977,0.0,1.0,Max_epochs,Max Epochs,0.41196560859680176,231
522,150,30,15,6,1,1e-06,1e-05,50,25,1e-10,1e-08,200,50,100,10,15,30,10,10,1000,0.09482567275673323,0.26037501767853966,1.0,0.0,Max_epochs,Max Epochs,0.44492602348327637,231
523,100,30,15,6,1,1e-06,1e-05,50,25,1e-10,1e-08,200,50,100,10,15,30,10,10,1000,0.07442876663347535,0.26168439281684497,1.0,0.0,Max_epochs,Max Epochs,0.3543696403503418,231
524,100,30,15,6,1,1e-06,1e-05,50,25,1e-10,1e-08,200,50,100,10,15,30,10,10,1000,0.13673007050801173,0.24669849355764883,0.0,1.0,Max_epochs,Max Epochs,0.41814470291137695,231
525,75,30,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,15,15,10,10,1000,0.055523801760397735,0.24709596044407603,0.0,1.0,Max_epochs,Max Epochs,0.35094451904296875,231
526,150,15,25,6,3,1e-06,1e-05,50,50,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.11368945845395029,0.2561025782706313,1.0,0.0,Max_epochs,Max Epochs,0.4619269371032715,231
527,100,15,25,6,3,1e-06,1e-05,50,50,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.11806142954458783,0.2724453409168127,1.0,0.0,Max_epochs,Max Epochs,0.39713287353515625,231
528,75,15,25,6,3,1e-06,1e-05,200,50,1e-10,1e-08,200,50,100,10,15,40,10,10,1000,0.11613222430289621,0.27709220920484406,1.0,0.0,Max_epochs,Max Epochs,0.36287975311279297,231
529,150,15,25,6,3,1e-06,1e-05,50,50,1e-09,1e-08,50,50,100,10,15,40,10,10,1000,0.11853918339233002,0.2662050459186968,1.0,0.0,Max_epochs,Max Epochs,0.4082221984863281,231
530,125,15,25,6,3,1e-06,1e-05,50,50,1e-10,1e-08,200,50,100,10,15,40,10,10,1000,0.11664582716778392,0.25061924747975867,0.6666666666666666,0.0,Max_epochs,Max Epochs,0.32555675506591797,231
531,100,15,25,6,3,1e-06,1e-05,50,50,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.11667175789041627,0.2363625628262306,0.0,1.0,Max_epochs,Max Epochs,0.35281968116760254,231
532,150,20,10,6,3,1e-06,1e-05,200,50,1e-09,1e-08,200,50,100,10,20,40,10,10,1000,0.11578963254373337,0.27319989146651374,1.0,0.0,Max_epochs,Max Epochs,0.35103726387023926,231
533,100,20,10,6,3,1e-06,1e-05,50,50,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.11316189457246802,0.25558574069009055,1.0,0.0,Max_epochs,Max Epochs,0.31337642669677734,231
534,125,20,10,6,3,1e-06,1e-05,50,50,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.1035897528962086,0.23736366946089849,0.0,1.0,Max_epochs,Max Epochs,0.35674142837524414,231
535,100,20,10,6,1,1e-06,1e-05,50,50,1e-10,1e-08,200,50,100,10,15,30,10,10,1000,0.13127082910026927,0.26711919391374545,1.0,0.0,Max_epochs,Max Epochs,0.31226134300231934,231
536,150,20,10,6,1,1e-06,1e-05,200,50,1e-09,1e-08,50,50,50,10,15,30,10,10,1000,0.09872142763422635,0.2295228983556788,0.0,1.0,Max_epochs,Max Epochs,0.3159825801849365,231
537,125,40,20,6,3,1e-06,1e-05,50,50,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.10477216483479873,0.24302736280961276,0.0,1.0,Max_epochs,Max Epochs,0.3749396800994873,231
538,100,25,25,6,1,1e-06,1e-05,50,25,1e-10,1e-09,200,50,100,10,20,40,10,10,1000,0.09690365035677682,0.2364844931040686,0.0,1.0,Max_epochs,Max Epochs,0.4969804286956787,231
539,150,20,15,10,1,1e-06,1e-05,200,50,1e-09,1e-08,50,50,100,10,15,30,10,10,1000,0.19465533242283745,0.23443731063052367,0.0,1.0,Max_epochs,Max Epochs,0.3440277576446533,231
540,175,30,10,6,3,1e-06,1e-05,50,50,1e-10,1e-09,200,50,50,10,15,15,10,10,1000,0.15898192251297993,0.24114320091484345,0.0,1.0,Max_epochs,Max Epochs,0.31470489501953125,231
541,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,200,50,100,10,20,40,10,10,1000,0.07205838633945776,0.27484434574697614,1.0,0.0,Max_epochs,Max Epochs,0.4079406261444092,231
542,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.10405465275568941,0.23032044577036093,0.0,1.0,Max_epochs,Max Epochs,0.41524672508239746,231
543,125,15,10,6,1,1e-06,1e-05,50,50,1e-10,1e-09,200,50,100,10,15,40,10,10,1000,0.09048857982759279,0.2755436471946716,1.0,0.0,Max_epochs,Max Epochs,0.46898412704467773,231
544,100,15,10,6,1,1e-06,1e-05,50,50,1e-10,1e-09,50,50,100,10,20,40,10,10,1000,0.06706692687804973,0.22520306799349807,0.0,1.0,Max_epochs,Max Epochs,0.510063886642456,231
545,100,15,20,6,2,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.10038456648982307,0.23838823808318957,0.0,1.0,Max_epochs,Max Epochs,0.4343223571777344,231
546,125,15,10,6,1,1e-06,1e-05,50,50,1e-10,1e-09,200,50,100,10,15,35,10,10,1000,0.15865027236844134,0.23523637691132038,0.0,1.0,Max_epochs,Max Epochs,0.37697291374206543,231
547,100,15,25,8,3,1e-06,1e-05,200,50,1e-10,1e-08,100,50,100,10,20,30,10,10,1000,0.04433484834095042,0.2512312640015256,1.0,0.0,Max_epochs,Max Epochs,0.34130334854125977,231
548,100,15,25,8,3,1e-06,1e-05,200,50,1e-10,1e-08,100,50,100,10,20,30,10,10,1000,0.06709254698933084,0.23581712557631568,0.0,1.0,Max_epochs,Max Epochs,0.3994579315185547,231
549,100,15,10,10,1,1e-06,1e-05,200,25,1e-10,1e-09,100,50,100,10,15,40,10,10,1000,0.095584793990969,0.2505471958709471,1.0,0.0,Max_epochs,Max Epochs,0.3762946128845215,231
550,150,15,10,10,1,1e-06,1e-05,50,25,1e-10,1e-09,50,50,100,10,20,40,10,10,1000,0.12679104315464146,0.2810041228509295,1.0,0.0,Max_epochs,Max Epochs,0.4809560775756836,231
551,100,15,10,10,1,1e-06,1e-05,50,25,1e-09,1e-09,100,50,100,10,15,40,10,10,1000,0.13686779338823127,0.26598170260484577,1.0,0.0,Max_epochs,Max Epochs,0.46956753730773926,231
552,75,15,10,10,1,1e-06,1e-05,200,25,1e-10,1e-09,50,50,100,10,15,40,10,10,1000,0.11841162709076983,0.23313957908611602,0.0,1.0,Max_epochs,Max Epochs,0.35502052307128906,231
553,100,15,10,10,1,1e-06,1e-05,50,25,1e-10,1e-09,200,50,50,10,15,40,10,10,1000,0.1453460033900905,0.24517491100674932,0.0,1.0,Max_epochs,Max Epochs,0.41914916038513184,231
554,150,15,15,6,1,1e-06,1e-05,25,50,1e-10,1e-08,100,50,100,10,15,15,10,10,1000,0.08739295535391124,0.272621470166354,1.0,0.0,Max_epochs,Max Epochs,0.3846852779388428,231
555,125,15,15,6,1,1e-06,1e-05,50,50,1e-09,1e-08,100,50,100,10,20,15,10,10,1000,0.09755313744362076,0.243252545336819,0.0,1.0,Max_epochs,Max Epochs,0.36205101013183594,231
556,150,15,10,6,1,1e-06,1e-05,200,50,1e-10,1e-09,50,50,100,10,15,30,10,10,1000,0.08804837450889666,0.24809728364004835,0.0,1.0,Max_epochs,Max Epochs,0.3765299320220947,231
557,100,15,20,6,3,1e-06,1e-05,50,25,1e-10,1e-08,100,50,100,10,15,40,10,10,1000,0.10231647144006349,0.25100794879160765,1.0,0.0,Max_epochs,Max Epochs,0.40376734733581543,231
558,150,15,20,6,3,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.11430322732345384,0.2551882837152203,1.0,0.0,Max_epochs,Max Epochs,0.4749634265899658,231
559,125,15,20,6,3,1e-06,1e-05,25,25,1e-09,1e-08,200,50,100,10,15,40,10,10,1000,0.11438543872270189,0.2405538709721764,0.0,1.0,Max_epochs,Max Epochs,0.48070526123046875,231
560,100,15,25,6,3,1e-06,1e-05,200,25,1e-10,1e-08,100,50,100,10,20,40,10,10,1000,0.10069429507787456,0.27020665081202466,1.0,0.0,Max_epochs,Max Epochs,0.4200704097747803,231
561,100,15,25,6,3,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.15995582941378536,0.23419222210410667,0.0,1.0,Max_epochs,Max Epochs,0.45589709281921387,231
562,150,15,20,6,2,1e-06,1e-05,200,25,1e-09,1e-09,100,50,50,10,15,40,10,10,1000,0.11197277535525546,0.23319309727907003,0.0,1.0,Max_epochs,Max Epochs,0.4219791889190674,231
563,125,45,10,8,1,1e-06,1e-05,50,50,1e-10,1e-08,200,50,100,10,15,15,10,10,1000,0.09563431423022713,0.280050344806596,1.0,0.0,Max_epochs,Max Epochs,0.3138427734375,231
564,150,45,10,8,1,1e-06,1e-05,50,50,1e-10,1e-08,100,50,100,10,20,15,10,10,1000,0.07870993955724566,0.23101660438276594,0.0,1.0,Max_epochs,Max Epochs,0.3226187229156494,231
565,100,30,10,10,1,1e-06,1e-05,50,50,1e-10,1e-08,200,50,100,10,15,35,10,10,1000,0.08958919498308424,0.2586024797909946,1.0,0.0,Max_epochs,Max Epochs,0.41744256019592285,231
566,125,30,10,10,1,1e-06,1e-05,25,50,1e-10,1e-08,100,50,100,10,40,35,10,10,1000,0.14029620978584478,0.2714342523182555,1.0,0.0,Max_epochs,Max Epochs,0.7210807800292969,231
567,150,30,10,10,1,1e-06,1e-05,50,50,1e-09,1e-08,50,50,100,10,15,35,10,10,1000,0.11492112967306017,0.25139872686830567,1.0,0.0,Max_epochs,Max Epochs,0.46867990493774414,231
568,100,30,10,10,1,1e-06,1e-05,200,50,1e-10,1e-08,200,50,100,10,20,35,10,10,1000,0.11208103562395598,0.26204672458478273,1.0,0.0,Max_epochs,Max Epochs,0.46584582328796387,231
569,175,30,10,10,1,1e-06,1e-05,50,50,1e-10,1e-08,50,50,100,10,15,35,10,10,1000,0.11738282502187103,0.25738306817920814,1.0,0.0,Max_epochs,Max Epochs,0.4210622310638428,231
570,175,45,5,10,1,1e-06,1e-05,50,50,1e-10,1e-08,100,50,50,10,15,35,10,10,1000,0.08338018898122122,0.28192484576581833,1.0,0.0,Max_epochs,Max Epochs,0.4589831829071045,231
571,175,45,5,10,1,1e-06,1e-05,50,50,1e-10,1e-08,100,50,100,10,40,35,10,10,1000,0.1017166182602009,0.2655567745120212,1.0,0.0,Max_epochs,Max Epochs,0.5670256614685059,231
572,175,45,5,10,1,1e-06,1e-05,50,50,1e-09,1e-08,200,50,100,10,15,35,10,10,1000,0.1411577161412131,0.2276347574939277,0.0,1.0,Max_epochs,Max Epochs,0.4006619453430176,231
573,175,45,5,4,2,5e-06,5e-05,25,50,1e-08,1e-10,100,100,25,2,35,35,10,10,1000,0.08225773721794616,0.2313740986184513,0.0,1.0,Max_epochs,Max Epochs,0.6498501300811768,231
574,175,30,5,4,3,5e-06,5e-05,25,50,1e-08,1e-10,100,100,25,2,35,35,10,10,1000,0.1405201871117606,0.2313220999969489,0.0,1.0,Max_epochs,Max Epochs,0.6935577392578125,231
575,175,30,5,8,2,5e-06,5e-05,25,50,1e-08,1e-10,100,100,25,2,35,40,10,10,1000,0.09876971332182093,0.25898095326033826,1.0,0.0,Max_epochs,Max Epochs,0.7350990772247314,231
576,175,30,5,8,2,5e-06,5e-05,25,50,1e-08,1e-10,100,100,25,2,35,40,10,10,1000,0.14223012990838946,0.2732312619681373,1.0,0.0,Max_epochs,Max Epochs,0.7909970283508301,231
577,175,30,5,8,2,5e-05,5e-05,25,50,1e-08,1e-10,100,100,25,2,25,20,10,10,1000,0.08629402100613044,0.27557010999680714,1.0,0.0,Max_epochs,Max Epochs,0.5257463455200195,231
578,175,30,5,8,2,5e-06,5e-05,25,50,1e-08,1e-10,100,100,25,2,20,40,10,10,1000,0.16163209352645463,0.22793272682889362,0.0,1.0,Max_epochs,Max Epochs,0.503636360168457,231
579,175,30,5,8,2,0.005,5e-05,25,50,1e-08,1e-10,100,100,25,2,20,40,10,10,1000,0.8129190560646486,0.23185211526348642,0.0,1.0,Max_epochs,Max Epochs,0.5572106838226318,231
580,175,30,5,4,3,5e-05,0.005,25,50,1e-08,1e-10,200,100,25,2,25,35,10,10,1000,0.14448237888219226,0.21638923201874521,0.0,1.0,Max_epochs,Max Epochs,0.5010886192321777,231
581,175,30,5,8,2,5e-06,5e-05,25,50,1e-08,1e-10,100,100,25,2,20,15,10,10,1000,0.11888408651067703,0.23042156810321943,0.0,1.0,Max_epochs,Max Epochs,0.46331024169921875,231
582,175,45,5,8,3,5e-06,0.005,25,50,1e-08,1e-10,200,100,25,2,20,30,10,10,1000,0.07080617860464455,0.22208305450416904,0.0,1.0,Max_epochs,Max Epochs,0.5089423656463623,231
583,175,30,5,4,2,0.0001,0.005,25,50,1e-08,1e-10,200,100,25,2,20,25,10,10,1000,0.11948015765376109,0.21177559478597185,0.0,1.0,Max_epochs,Max Epochs,0.5213115215301514,231
584,175,30,5,2,3,5e-05,5e-05,25,50,1e-08,1e-10,100,100,25,2,25,40,10,10,1000,0.14321684364515255,0.2718781205618942,1.0,0.0,Max_epochs,Max Epochs,0.606865644454956,231
585,175,30,5,2,3,5e-06,5e-05,25,50,1e-08,1e-10,200,100,25,2,20,40,10,10,1000,0.1068188372123372,0.24265384085729041,0.0,1.0,Max_epochs,Max Epochs,0.5982837677001953,231
586,175,30,5,8,3,0.0001,5e-05,25,50,1e-08,1e-10,100,100,25,2,20,40,10,10,1000,0.10827675527559745,0.24946451767081265,0.3333333333333333,0.5714285714285714,Max_epochs,Max Epochs,0.547598123550415,231
587,175,30,25,8,2,5e-06,0.005,25,50,1e-08,1e-10,100,100,25,2,20,35,10,10,1000,0.07022194136791707,0.20986686840924315,0.0,1.0,Max_epochs,Max Epochs,0.5750212669372559,231
588,175,45,5,4,3,5e-06,5e-05,25,50,1e-08,1e-10,200,100,25,5,20,40,10,10,1000,0.08405818517494033,0.28392454023062613,1.0,0.0,Max_epochs,Max Epochs,0.6101181507110596,231
589,175,45,5,4,3,5e-06,5e-05,25,50,1e-08,1e-10,100,100,25,5,25,40,10,10,1000,0.05881614527806565,0.22767929323019045,0.0,1.0,Max_epochs,Max Epochs,0.5855143070220947,231
590,175,30,5,8,3,5e-05,0.005,25,50,1e-08,1e-10,100,100,25,2,20,25,10,10,1000,0.11318025329738618,0.20939525438960746,0.0,1.0,Max_epochs,Max Epochs,0.46124696731567383,231
591,175,30,25,2,2,0.0001,5e-05,25,50,1e-08,1e-10,200,100,25,2,25,40,10,10,1000,0.1052909755683353,0.23145474312056918,0.0,1.0,Max_epochs,Max Epochs,0.6174325942993164,231
592,175,45,5,4,3,5e-06,0.005,25,50,1e-08,1e-10,100,100,25,5,20,15,10,10,1000,0.13164647137607033,0.2126590465378765,0.0,1.0,Max_epochs,Max Epochs,0.502361536026001,231
593,175,30,25,10,2,0.0001,5e-05,25,50,1e-08,1e-10,200,50,25,2,20,30,10,10,1000,0.06540066039437421,0.24049979628651874,0.0,1.0,Max_epochs,Max Epochs,0.5603690147399902,231
594,175,30,5,8,3,5e-06,0.005,25,50,1e-08,1e-10,200,100,25,2,20,40,10,10,1000,0.12683752208778448,0.20678388386173402,0.0,1.0,Max_epochs,Max Epochs,0.6365296840667725,231
595,175,30,25,10,2,0.0001,5e-05,25,50,1e-08,1e-08,100,50,25,2,25,35,10,10,1000,0.0985144679646654,0.2516453728602343,0.6666666666666666,0.14285714285714285,Max_epochs,Max Epochs,0.5748288631439209,231
596,175,30,15,4,3,5e-05,0.005,25,50,1e-08,1e-10,100,50,25,5,20,25,10,10,1000,0.10039271388755122,0.2190406652397887,0.0,1.0,Max_epochs,Max Epochs,0.525991678237915,231
597,175,45,25,8,2,0.0001,5e-05,25,50,1e-08,1e-08,100,100,25,2,20,40,10,10,1000,0.11453290263171795,0.24804753093301776,0.3333333333333333,0.8571428571428571,Max_epochs,Max Epochs,0.6054573059082031,231
598,175,35,5,10,3,5e-06,0.005,25,50,1e-08,1e-09,200,50,25,2,25,35,10,10,1000,0.09738607447583622,0.2126875126452738,0.0,1.0,Max_epochs,Max Epochs,0.5486187934875488,231
599,175,30,10,6,1,1e-06,1e-05,200,25,1e-10,1e-08,50,50,50,10,30,25,10,10,1000,0.10608123733074779,0.2786697630464342,1.0,0.0,Max_epochs,Max Epochs,0.3363063335418701,231
600,50,15,5,2,1,0.005,0.005,25,5,1e-08,1e-08,50,50,25,2,15,15,10,10,1000,0.4052681328247513,0.21679576310901388,0.0,1.0,Max_epochs,Max Epochs,0.41391968727111816,186
601,50,15,5,2,1,0.005,0.005,25,5,1e-08,1e-08,50,50,25,2,15,15,10,10,1000,0.41138241806786235,0.20925031190541005,0.0,1.0,Max_epochs,Max Epochs,0.413865327835083,186
602,75,20,10,4,2,0.0001,0.0001,50,10,1e-08,1e-09,50,100,50,5,20,20,10,10,1000,0.12284537201275811,0.2309089840638153,0.0,1.0,Max_epochs,Max Epochs,0.33010125160217285,186
603,100,15,5,6,3,0.0001,0.005,25,25,1e-08,1e-10,100,200,100,10,20,25,10,10,1000,0.10316647777515772,0.20883795754333426,0.0,1.0,Max_epochs,Max Epochs,0.4248645305633545,186
604,100,25,15,8,2,0.0001,5e-05,50,5,1e-09,1e-09,200,50,50,5,15,30,10,10,1000,0.11999582888302773,0.23227111100669182,0.0,1.0,Max_epochs,Max Epochs,0.5118234157562256,186
605,125,30,20,10,3,5e-05,1e-05,50,50,1e-10,1e-08,50,50,100,2,25,35,10,10,1000,0.06790055821717776,0.26202447572229454,1.0,0.0,Max_epochs,Max Epochs,0.4302065372467041,186
606,125,30,20,2,1,5e-05,1e-05,100,50,1e-10,1e-08,100,200,25,2,30,35,10,10,1000,0.09540405150178474,0.22523628940890764,0.0,1.0,Max_epochs,Max Epochs,0.43728017807006836,186
607,150,35,25,6,1,1e-05,5e-05,200,25,1e-10,1e-10,100,100,25,10,25,25,10,10,1000,0.0853363171122844,0.23832755168167524,0.0,1.0,Max_epochs,Max Epochs,0.36034607887268066,186
608,150,40,20,10,1,5e-06,0.0001,100,10,1e-10,1e-09,200,50,50,5,30,40,10,10,1000,0.15373220562495338,0.25207457451272325,1.0,0.0,Max_epochs,Max Epochs,0.46808433532714844,186
609,175,40,10,10,2,5e-05,0.0001,200,50,1e-09,1e-08,200,50,25,5,25,20,10,10,1000,0.11647471783530064,0.25984042793868944,1.0,0.0,Max_epochs,Max Epochs,0.4017188549041748,186
610,75,40,20,10,1,0.005,0.0001,25,10,1e-08,1e-08,100,100,100,2,20,15,10,10,1000,0.8045598307049402,0.2591764057238638,1.0,0.0,Max_epochs,Max Epochs,0.4388573169708252,186
611,150,40,20,10,1,0.0001,0.0001,100,10,1e-10,1e-08,200,100,50,2,35,15,10,10,1000,0.05530609719654392,0.26383249837523587,1.0,0.0,Max_epochs,Max Epochs,0.39568424224853516,186
612,100,40,20,10,1,1e-06,0.0001,50,10,1e-10,1e-08,200,100,100,2,40,15,10,10,1000,0.1444761838670968,0.27630522291223014,1.0,0.0,Max_epochs,Max Epochs,0.40665149688720703,186
613,125,40,20,10,1,1e-05,0.005,50,10,1e-09,1e-09,50,50,50,10,15,15,10,10,1000,0.05582836157581007,0.21159729342956216,0.0,1.0,Max_epochs,Max Epochs,0.31304073333740234,186
614,150,45,5,2,2,0.0001,0.005,50,50,1e-09,1e-10,50,50,50,10,35,40,10,10,1000,0.11970194142416511,0.22977239046061876,0.0,1.0,Max_epochs,Max Epochs,0.5379409790039062,186
615,175,15,10,8,3,1e-06,1e-05,200,10,1e-09,1e-09,50,100,50,2,15,20,10,10,1000,0.08130226013739908,0.27585519486317017,1.0,0.0,Max_epochs,Max Epochs,0.3290424346923828,186
616,150,15,10,8,3,1e-06,1e-05,50,10,1e-09,1e-09,100,100,50,2,35,20,10,10,1000,0.08658547080344749,0.24202359759174996,0.0,1.0,Max_epochs,Max Epochs,0.47083091735839844,186
617,125,25,5,4,2,5e-06,0.005,50,5,1e-09,1e-09,100,50,50,5,15,15,10,10,1000,0.09168996853922563,0.21369249687316252,0.0,1.0,Max_epochs,Max Epochs,0.41698312759399414,186
618,150,20,10,8,1,1e-06,5e-05,200,10,1e-10,1e-08,50,200,25,10,35,40,10,10,1000,0.10234973346515153,0.22707431475331719,0.0,1.0,Max_epochs,Max Epochs,0.523646354675293,186
619,175,30,25,2,3,1e-05,0.0001,50,50,1e-09,1e-10,100,50,100,10,15,30,10,10,1000,0.05439236277947693,0.2625849296371694,1.0,0.0,Max_epochs,Max Epochs,0.386829137802124,186
620,50,30,25,2,3,5e-05,0.0001,50,50,1e-09,1e-10,100,50,50,10,15,30,10,10,1000,0.0944798359277041,0.22935184445293003,0.0,1.0,Max_epochs,Max Epochs,0.4123260974884033,186
621,100,35,5,8,2,1e-06,0.005,100,10,1e-10,1e-09,50,100,100,10,35,20,10,10,1000,0.1151536645470973,0.24842895381818214,0.0,1.0,Max_epochs,Max Epochs,0.3601710796356201,186
622,150,15,10,2,1,5e-06,0.005,50,25,1e-09,1e-09,100,50,50,10,15,15,10,10,1000,0.12324322983602291,0.2193848453660306,0.0,1.0,Max_epochs,Max Epochs,0.392963171005249,186
623,125,25,15,8,1,1e-06,1e-05,200,10,1e-10,1e-10,100,50,100,2,35,40,10,10,1000,0.0978574266618187,0.22673001702686016,0.0,1.0,Max_epochs,Max Epochs,0.4863152503967285,186
624,175,30,5,8,2,1e-05,0.005,25,5,1e-09,1e-09,50,100,25,10,15,35,10,10,1000,0.14033816025782017,0.21246938679861768,0.0,1.0,Max_epochs,Max Epochs,0.5751223564147949,186
625,150,15,10,2,3,1e-06,5e-05,50,50,1e-10,1e-08,100,50,50,10,35,15,10,10,1000,0.0903900862746737,0.2228439067200137,0.0,1.0,Max_epochs,Max Epochs,0.4668288230895996,186
626,150,25,5,4,1,5e-05,0.005,50,10,1e-09,1e-09,100,200,100,5,30,20,10,10,1000,0.08255660144422855,0.2229011005111044,0.0,1.0,Max_epochs,Max Epochs,0.4737250804901123,186
627,100,35,10,8,1,1e-06,0.005,200,10,1e-09,1e-10,50,50,50,10,35,40,10,10,1000,0.13172743083551441,0.21052717381009947,0.0,1.0,Max_epochs,Max Epochs,0.500863790512085,186
628,125,30,25,10,2,5e-06,0.005,50,50,1e-10,1e-09,100,100,100,10,15,15,10,10,1000,0.06366650591408499,0.21548709666049753,0.0,1.0,Max_epochs,Max Epochs,0.3139786720275879,186
629,150,15,5,2,1,1e-06,1e-05,50,10,1e-10,1e-09,100,50,100,10,15,40,10,10,1000,0.07879511335300189,0.3026856180233953,1.0,0.0,Max_epochs,Max Epochs,0.447969913482666,186
630,150,15,5,2,1,5e-05,1e-05,25,10,1e-09,1e-09,200,50,50,10,35,40,10,10,1000,0.10639956252082347,0.2769655487647086,1.0,0.0,Max_epochs,Max Epochs,0.675213098526001,186
631,175,15,5,2,1,5e-06,1e-05,100,10,1e-10,1e-09,100,50,100,10,15,40,10,10,1000,0.163887619948394,0.2255508893087752,0.0,1.0,Max_epochs,Max Epochs,0.42161107063293457,186
632,125,20,10,8,1,0.005,5e-05,50,5,1e-09,1e-09,50,50,50,10,35,15,10,10,1000,0.5729777579267206,0.2749672078692652,0.6666666666666666,0.0,Max_epochs,Max Epochs,0.4440782070159912,186
